ID,Sales
250123,5
250124,5
250125,5
250126,5
250127,5
250128,5
250129,5
250130,5
250131,5
250132,5
250133,5
250134,5
250135,5
250136,5
250137,5
250138,5
250139,5
250140,5
250141,5
250142,5
250143,5
250144,5
250145,5
250146,5
250147,5
250148,5
250149,5
250150,5
250151,5
250152,5
250153,5
250154,5
250155,5
250156,5
250157,5
250158,5
250159,5
250160,5
250161,5
250162,5
250163,5
250164,5
250165,5
250166,5
250167,5
250168,5
250169,5
250170,5
250171,5
250172,5
250173,5
250174,5
251057,5
251058,5
251059,5
251060,5
251061,5
251062,5
251063,5
251064,5
251065,5
251066,5
251067,5
251068,5
251069,5
251070,5
251071,5
251072,5
251073,5
251074,5
251075,5
251076,5
251077,5
251078,5
251079,5
251080,5
251081,5
251082,5
251083,5
251084,5
251085,5
251086,5
251087,5
251088,5
251089,5
251090,5
251091,5
251092,5
251093,5
251094,5
251095,5
251096,5
251097,5
251098,5
251099,5
251100,5
251101,5
251102,5
251103,5
251104,5
251105,5
251106,5
251107,5
251108,5
251109,5
251110,5
251111,5
251112,5
251113,5
251114,5
251115,5
251116,5
251815,5
251816,5
251817,5
251818,5
251819,5
251820,5
251821,5
251822,5
251823,5
251824,5
251825,5
251826,5
251827,5
251828,5
251829,5
251830,5
251831,5
251832,5
251833,5
251834,5
251835,5
251836,5
251837,5
251838,5
251839,5
251840,5
251841,5
251842,5
251843,5
251844,5
251845,5
251846,5
251847,5
251848,5
251849,5
251850,5
251851,5
251852,5
251853,5
251854,5
251855,5
251856,5
251857,5
251858,5
251859,5
251860,5
251861,5
251862,5
251863,5
251864,5
251865,5
251866,5
251867,5
251868,5
251869,5
251870,5
251871,5
251872,5
251873,5
251874,5
252757,5
252758,5
252759,5
252760,5
252761,5
252762,5
252763,5
252764,5
252765,5
252766,5
252767,5
252768,5
252769,5
252770,5
252771,5
252772,5
252773,5
252774,5
252775,5
252776,5
252777,5
252778,5
252779,5
252780,5
252781,5
252782,5
252783,5
252784,5
252785,5
252786,5
252787,5
252788,5
252789,5
252790,5
252791,5
252792,5
252793,5
252794,5
252795,5
252796,5
252797,5
252798,5
252799,5
252800,5
252801,5
252802,5
252803,5
252804,5
252805,5
252806,5
252807,5
252808,5
252809,5
252810,5
252811,5
252812,5
252813,5
252814,5
252815,5
252816,5
253699,5
253700,5
253701,5
253702,5
253703,5
253704,5
253705,5
253706,5
253707,5
253708,5
253709,5
253710,5
253711,5
253712,5
253713,5
253714,5
253715,5
253716,5
253717,5
253718,5
253719,5
253720,5
253721,5
253722,5
253723,5
253724,5
253725,5
253726,5
253727,5
253728,5
253729,5
253730,5
253731,5
253732,5
253733,5
253734,5
253735,5
253736,5
253737,5
253738,5
253739,5
253740,5
253741,5
253742,5
253743,5
253744,5
253745,5
253746,5
253747,5
253748,5
253749,5
253750,5
253751,5
253752,5
253753,5
253754,5
253755,5
253756,5
253757,5
253758,5
254457,5
254458,5
254459,5
254460,5
254461,5
254462,5
254463,5
254464,5
254465,5
254466,5
254467,5
254468,5
254469,5
254470,5
254471,5
254472,5
254473,5
254474,5
254475,5
254476,5
254477,5
254478,5
254479,5
254480,5
254481,5
254482,5
254483,5
254484,5
254485,5
254486,5
254487,5
254488,5
254489,5
254490,5
254491,5
254492,5
254493,5
254494,5
254495,5
254496,5
254497,5
254498,5
254499,5
254500,5
254501,5
254502,5
254503,5
254504,5
254505,5
254506,5
254507,5
254508,5
254509,5
254510,5
254511,5
254512,5
254513,5
254514,5
254515,5
254516,5
255399,5
255400,5
255401,5
255402,5
255403,5
255404,5
255405,5
255406,5
255407,5
255408,5
255409,5
255410,5
255411,5
255412,5
255413,5
255414,5
255415,5
255416,5
255417,5
255418,5
255419,5
255420,5
255421,5
255422,5
255423,5
255424,5
255425,5
255426,5
255427,5
255428,5
255429,5
255430,5
255431,5
255432,5
255433,5
255434,5
255435,5
255436,5
255437,5
255438,5
255439,5
255440,5
255441,5
255442,5
255443,5
255444,5
255445,5
255446,5
255447,5
255448,5
255449,5
255450,5
255451,5
255452,5
255453,5
255454,5
255455,5
255456,5
255457,5
255458,5
256341,5
256342,5
256343,5
256344,5
256345,5
256346,5
256347,5
256348,5
256349,5
256350,5
256351,5
256352,5
256353,5
256354,5
256355,5
256356,5
256357,5
256358,5
256359,5
256360,5
256361,5
256362,5
256363,5
256364,5
256365,5
256366,5
256367,5
256368,5
256369,5
256370,5
256371,5
256372,5
256373,5
256374,5
256375,5
256376,5
256377,5
256378,5
256379,5
256380,5
256381,5
256382,5
256383,5
256384,5
256385,5
256386,5
256387,5
256388,5
256389,5
256390,5
256391,5
256392,5
256393,5
256394,5
256395,5
256396,5
256397,5
256398,5
256399,5
256400,5
257283,5
257284,5
257285,5
257286,5
257287,5
257288,5
257289,5
257290,5
257291,5
257292,5
257293,5
257294,5
257295,5
257296,5
257297,5
257298,5
257299,5
257300,5
257301,5
257302,5
257303,5
257304,5
257305,5
257306,5
257307,5
257308,5
257309,5
257310,5
257311,5
257312,5
257313,5
257314,5
257315,5
257316,5
257317,5
257318,5
257319,5
257320,5
257321,5
257322,5
257323,5
257324,5
257325,5
257326,5
257327,5
257328,5
257329,5
257330,5
257331,5
257332,5
257333,5
257334,5
257335,5
257336,5
257337,5
257338,5
257339,5
257340,5
257341,5
257342,5
258225,5
258226,5
258227,5
258228,5
258229,5
258230,5
258231,5
258232,5
258233,5
258234,5
258235,5
258236,5
258237,5
258238,5
258239,5
258240,5
258241,5
258242,5
258243,5
258244,5
258245,5
258246,5
258247,5
258248,5
258249,5
258250,5
258251,5
258252,5
258253,5
258254,5
258255,5
258256,5
258257,5
258258,5
258259,5
258260,5
258261,5
258262,5
258263,5
258264,5
258265,5
258266,5
258267,5
258268,5
258269,5
258270,5
258271,5
258272,5
258273,5
258274,5
258275,5
258276,5
258277,5
258278,5
258279,5
258280,5
258281,5
258282,5
258283,5
258284,5
258983,5
258984,5
258985,5
258986,5
258987,5
258988,5
258989,5
258990,5
258991,5
258992,5
258993,5
258994,5
258995,5
258996,5
258997,5
258998,5
258999,5
259000,5
259001,5
259002,5
259003,5
259004,5
259005,5
259006,5
259007,5
259008,5
259009,5
259010,5
259011,5
259012,5
259013,5
259014,5
259015,5
259016,5
259017,5
259018,5
259019,5
259020,5
259021,5
259022,5
259023,5
259024,5
259025,5
259026,5
259027,5
259028,5
259029,5
259030,5
259031,5
259032,5
259033,5
259034,5
259035,5
259036,5
259037,5
259038,5
259039,5
259040,5
259041,5
259042,5
259925,5
259926,5
259927,5
259928,5
259929,5
259930,5
259931,5
259932,5
259933,5
259934,5
259935,5
259936,5
259937,5
259938,5
259939,5
259940,5
259941,5
259942,5
259943,5
259944,5
259945,5
259946,5
259947,5
259948,5
259949,5
259950,5
259951,5
259952,5
259953,5
259954,5
259955,5
259956,5
259957,5
259958,5
259959,5
259960,5
259961,5
259962,5
259963,5
259964,5
259965,5
259966,5
259967,5
259968,5
259969,5
259970,5
259971,5
259972,5
259973,5
259974,5
259975,5
259976,5
259977,5
259978,5
259979,5
259980,5
259981,5
259982,5
259983,5
259984,5
260867,5
260868,5
260869,5
260870,5
260871,5
260872,5
260873,5
260874,5
260875,5
260876,5
260877,5
260878,5
260879,5
260880,5
260881,5
260882,5
260883,5
260884,5
260885,5
260886,5
260887,5
260888,5
260889,5
260890,5
260891,5
260892,5
260893,5
260894,5
260895,5
260896,5
260897,5
260898,5
260899,5
260900,5
260901,5
260902,5
260903,5
260904,5
260905,5
260906,5
260907,5
260908,5
260909,5
260910,5
260911,5
260912,5
260913,5
260914,5
260915,5
260916,5
260917,5
260918,5
260919,5
260920,5
260921,5
260922,5
260923,5
260924,5
260925,5
260926,5
261809,5
261810,5
261811,5
261812,5
261813,5
261814,5
261815,5
261816,5
261817,5
261818,5
261819,5
261820,5
261821,5
261822,5
261823,5
261824,5
261825,5
261826,5
261827,5
261828,5
261829,5
261830,5
261831,5
261832,5
261833,5
261834,5
261835,5
261836,5
261837,5
261838,5
261839,5
261840,5
261841,5
261842,5
261843,5
261844,5
261845,5
261846,5
261847,5
261848,5
261849,5
261850,5
261851,5
261852,5
261853,5
261854,5
261855,5
261856,5
261857,5
261858,5
261859,5
261860,5
261861,5
261862,5
261863,5
261864,5
261865,5
261866,5
261867,5
261868,5
262567,5
262568,5
262569,5
262570,5
262571,5
262572,5
262573,5
262574,5
262575,5
262576,5
262577,5
262578,5
262579,5
262580,5
262581,5
262582,5
262583,5
262584,5
262585,5
262586,5
262587,5
262588,5
262589,5
262590,5
262591,5
262592,5
262593,5
262594,5
262595,5
262596,5
262597,5
262598,5
262599,5
262600,5
262601,5
262602,5
262603,5
262604,5
262605,5
262606,5
262607,5
262608,5
262609,5
262610,5
262611,5
262612,5
262613,5
262614,5
262615,5
262616,5
262617,5
262618,5
262619,5
262620,5
262621,5
262622,5
262623,5
262624,5
262625,5
262626,5
263509,5
263510,5
263511,5
263512,5
263513,5
263514,5
263515,5
263516,5
263517,5
263518,5
263519,5
263520,5
263521,5
263522,5
263523,5
263524,5
263525,5
263526,5
263527,5
263528,5
263529,5
263530,5
263531,5
263532,5
263533,5
263534,5
263535,5
263536,5
263537,5
263538,5
263539,5
263540,5
263541,5
263542,5
263543,5
263544,5
263545,5
263546,5
263547,5
263548,5
263549,5
263550,5
263551,5
263552,5
263553,5
263554,5
263555,5
263556,5
263557,5
263558,5
263559,5
263560,5
263561,5
263562,5
263563,5
263564,5
263565,5
263566,5
263567,5
263568,5
264267,5
264268,5
264269,5
264270,5
264271,5
264272,5
264273,5
264274,5
264275,5
264276,5
264277,5
264278,5
264279,5
264280,5
264281,5
264282,5
264283,5
264284,5
264285,5
264286,5
264287,5
264288,5
264289,5
264290,5
264291,5
264292,5
264293,5
264294,5
264295,5
264296,5
264297,5
264298,5
264299,5
264300,5
264301,5
264302,5
264303,5
264304,5
264305,5
264306,5
264307,5
264308,5
264309,5
264310,5
264311,5
264312,5
264313,5
264314,5
264315,5
264316,5
264317,5
264318,5
264319,5
264320,5
264321,5
264322,5
264323,5
264324,5
264325,5
264326,5
265025,5
265026,5
265027,5
265028,5
265029,5
265030,5
265031,5
265032,5
265033,5
265034,5
265035,5
265036,5
265037,5
265038,5
265039,5
265040,5
265041,5
265042,5
265043,5
265044,5
265045,5
265046,5
265047,5
265048,5
265049,5
265050,5
265051,5
265052,5
265053,5
265054,5
265055,5
265056,5
265057,5
265058,5
265059,5
265060,5
265061,5
265062,5
265063,5
265064,5
265065,5
265066,5
265067,5
265068,5
265069,5
265070,5
265071,5
265072,5
265073,5
265074,5
265075,5
265076,5
265077,5
265078,5
265079,5
265080,5
265081,5
265082,5
265083,5
265084,5
265967,5
265968,5
265969,5
265970,5
265971,5
265972,5
265973,5
265974,5
265975,5
265976,5
265977,5
265978,5
265979,5
265980,5
265981,5
265982,5
265983,5
265984,5
265985,5
265986,5
265987,5
265988,5
265989,5
265990,5
265991,5
265992,5
265993,5
265994,5
265995,5
265996,5
265997,5
265998,5
265999,5
266000,5
266001,5
266002,5
266003,5
266004,5
266005,5
266006,5
266007,5
266008,5
266009,5
266010,5
266011,5
266012,5
266013,5
266014,5
266015,5
266016,5
266017,5
266018,5
266019,5
266020,5
266021,5
266022,5
266023,5
266024,5
266025,5
266026,5
266909,5
266910,5
266911,5
266912,5
266913,5
266914,5
266915,5
266916,5
266917,5
266918,5
266919,5
266920,5
266921,5
266922,5
266923,5
266924,5
266925,5
266926,5
266927,5
266928,5
266929,5
266930,5
266931,5
266932,5
266933,5
266934,5
266935,5
266936,5
266937,5
266938,5
266939,5
266940,5
266941,5
266942,5
266943,5
266944,5
266945,5
266946,5
266947,5
266948,5
266949,5
266950,5
266951,5
266952,5
266953,5
266954,5
266955,5
266956,5
266957,5
266958,5
266959,5
266960,5
266961,5
266962,5
266963,5
266964,5
266965,5
266966,5
266967,5
266968,5
267851,5
267852,5
267853,5
267854,5
267855,5
267856,5
267857,5
267858,5
267859,5
267860,5
267861,5
267862,5
267863,5
267864,5
267865,5
267866,5
267867,5
267868,5
267869,5
267870,5
267871,5
267872,5
267873,5
267874,5
267875,5
267876,5
267877,5
267878,5
267879,5
267880,5
267881,5
267882,5
267883,5
267884,5
267885,5
267886,5
267887,5
267888,5
267889,5
267890,5
267891,5
267892,5
267893,5
267894,5
267895,5
267896,5
267897,5
267898,5
267899,5
267900,5
267901,5
267902,5
267903,5
267904,5
267905,5
267906,5
267907,5
267908,5
267909,5
267910,5
268793,5
268794,5
268795,5
268796,5
268797,5
268798,5
268799,5
268800,5
268801,5
268802,5
268803,5
268804,5
268805,5
268806,5
268807,5
268808,5
268809,5
268810,5
268811,5
268812,5
268813,5
268814,5
268815,5
268816,5
268817,5
268818,5
268819,5
268820,5
268821,5
268822,5
268823,5
268824,5
268825,5
268826,5
268827,5
268828,5
268829,5
268830,5
268831,5
268832,5
268833,5
268834,5
268835,5
268836,5
268837,5
268838,5
268839,5
268840,5
268841,5
268842,5
268843,5
268844,5
268845,5
268846,5
268847,5
268848,5
268849,5
268850,5
268851,5
268852,5
269735,5
269736,5
269737,5
269738,5
269739,5
269740,5
269741,5
269742,5
269743,5
269744,5
269745,5
269746,5
269747,5
269748,5
269749,5
269750,5
269751,5
269752,5
269753,5
269754,5
269755,5
269756,5
269757,5
269758,5
269759,5
269760,5
269761,5
269762,5
269763,5
269764,5
269765,5
269766,5
269767,5
269768,5
269769,5
269770,5
269771,5
269772,5
269773,5
269774,5
269775,5
269776,5
269777,5
269778,5
269779,5
269780,5
269781,5
269782,5
269783,5
269784,5
269785,5
269786,5
269787,5
269788,5
269789,5
269790,5
269791,5
269792,5
269793,5
269794,5
270677,5
270678,5
270679,5
270680,5
270681,5
270682,5
270683,5
270684,5
270685,5
270686,5
270687,5
270688,5
270689,5
270690,5
270691,5
270692,5
270693,5
270694,5
270695,5
270696,5
270697,5
270698,5
270699,5
270700,5
270701,5
270702,5
270703,5
270704,5
270705,5
270706,5
270707,5
270708,5
270709,5
270710,5
270711,5
270712,5
270713,5
270714,5
270715,5
270716,5
270717,5
270718,5
270719,5
270720,5
270721,5
270722,5
270723,5
270724,5
270725,5
270726,5
270727,5
270728,5
270729,5
270730,5
270731,5
270732,5
270733,5
270734,5
270735,5
270736,5
271619,5
271620,5
271621,5
271622,5
271623,5
271624,5
271625,5
271626,5
271627,5
271628,5
271629,5
271630,5
271631,5
271632,5
271633,5
271634,5
271635,5
271636,5
271637,5
271638,5
271639,5
271640,5
271641,5
271642,5
271643,5
271644,5
271645,5
271646,5
271647,5
271648,5
271649,5
271650,5
271651,5
271652,5
271653,5
271654,5
271655,5
271656,5
271657,5
271658,5
271659,5
271660,5
271661,5
271662,5
271663,5
271664,5
271665,5
271666,5
271667,5
271668,5
271669,5
271670,5
271671,5
271672,5
271673,5
271674,5
271675,5
271676,5
271677,5
271678,5
272561,5
272562,5
272563,5
272564,5
272565,5
272566,5
272567,5
272568,5
272569,5
272570,5
272571,5
272572,5
272573,5
272574,5
272575,5
272576,5
272577,5
272578,5
272579,5
272580,5
272581,5
272582,5
272583,5
272584,5
272585,5
272586,5
272587,5
272588,5
272589,5
272590,5
272591,5
272592,5
272593,5
272594,5
272595,5
272596,5
272597,5
272598,5
272599,5
272600,5
272601,5
272602,5
272603,5
272604,5
272605,5
272606,5
272607,5
272608,5
272609,5
272610,5
272611,5
272612,5
272613,5
272614,5
272615,5
272616,5
272617,5
272618,5
272619,5
272620,5
273319,5
273320,5
273321,5
273322,5
273323,5
273324,5
273325,5
273326,5
273327,5
273328,5
273329,5
273330,5
273331,5
273332,5
273333,5
273334,5
273335,5
273336,5
273337,5
273338,5
273339,5
273340,5
273341,5
273342,5
273343,5
273344,5
273345,5
273346,5
273347,5
273348,5
273349,5
273350,5
273351,5
273352,5
273353,5
273354,5
273355,5
273356,5
273357,5
273358,5
273359,5
273360,5
273361,5
273362,5
273363,5
273364,5
273365,5
273366,5
273367,5
273368,5
273369,5
273370,5
273371,5
273372,5
273373,5
273374,5
273375,5
273376,5
273377,5
273378,5
274261,5
274262,5
274263,5
274264,5
274265,5
274266,5
274267,5
274268,5
274269,5
274270,5
274271,5
274272,5
274273,5
274274,5
274275,5
274276,5
274277,5
274278,5
274279,5
274280,5
274281,5
274282,5
274283,5
274284,5
274285,5
274286,5
274287,5
274288,5
274289,5
274290,5
274291,5
274292,5
274293,5
274294,5
274295,5
274296,5
274297,5
274298,5
274299,5
274300,5
274301,5
274302,5
274303,5
274304,5
274305,5
274306,5
274307,5
274308,5
274309,5
274310,5
274311,5
274312,5
274313,5
274314,5
274315,5
274316,5
274317,5
274318,5
274319,5
274320,5
275203,5
275204,5
275205,5
275206,5
275207,5
275208,5
275209,5
275210,5
275211,5
275212,5
275213,5
275214,5
275215,5
275216,5
275217,5
275218,5
275219,5
275220,5
275221,5
275222,5
275223,5
275224,5
275225,5
275226,5
275227,5
275228,5
275229,5
275230,5
275231,5
275232,5
275233,5
275234,5
275235,5
275236,5
275237,5
275238,5
275239,5
275240,5
275241,5
275242,5
275243,5
275244,5
275245,5
275246,5
275247,5
275248,5
275249,5
275250,5
275251,5
275252,5
275253,5
275254,5
275255,5
275256,5
275257,5
275258,5
275259,5
275260,5
275261,5
275262,5
276145,5
276146,5
276147,5
276148,5
276149,5
276150,5
276151,5
276152,5
276153,5
276154,5
276155,5
276156,5
276157,5
276158,5
276159,5
276160,5
276161,5
276162,5
276163,5
276164,5
276165,5
276166,5
276167,5
276168,5
276169,5
276170,5
276171,5
276172,5
276173,5
276174,5
276175,5
276176,5
276177,5
276178,5
276179,5
276180,5
276181,5
276182,5
276183,5
276184,5
276185,5
276186,5
276187,5
276188,5
276189,5
276190,5
276191,5
276192,5
276193,5
276194,5
276195,5
276196,5
276197,5
276198,5
276199,5
276200,5
276201,5
276202,5
276203,5
276204,5
277087,5
277088,5
277089,5
277090,5
277091,5
277092,5
277093,5
277094,5
277095,5
277096,5
277097,5
277098,5
277099,5
277100,5
277101,5
277102,5
277103,5
277104,5
277105,5
277106,5
277107,5
277108,5
277109,5
277110,5
277111,5
277112,5
277113,5
277114,5
277115,5
277116,5
277117,5
277118,5
277119,5
277120,5
277121,5
277122,5
277123,5
277124,5
277125,5
277126,5
277127,5
277128,5
277129,5
277130,5
277131,5
277132,5
277133,5
277134,5
277135,5
277136,5
277137,5
277138,5
277139,5
277140,5
277141,5
277142,5
277143,5
277144,5
277145,5
277146,5
278029,5
278030,5
278031,5
278032,5
278033,5
278034,5
278035,5
278036,5
278037,5
278038,5
278039,5
278040,5
278041,5
278042,5
278043,5
278044,5
278045,5
278046,5
278047,5
278048,5
278049,5
278050,5
278051,5
278052,5
278053,5
278054,5
278055,5
278056,5
278057,5
278058,5
278059,5
278060,5
278061,5
278062,5
278063,5
278064,5
278065,5
278066,5
278067,5
278068,5
278069,5
278070,5
278071,5
278072,5
278073,5
278074,5
278075,5
278076,5
278077,5
278078,5
278079,5
278080,5
278081,5
278082,5
278083,5
278084,5
278085,5
278086,5
278087,5
278088,5
278971,5
278972,5
278973,5
278974,5
278975,5
278976,5
278977,5
278978,5
278979,5
278980,5
278981,5
278982,5
278983,5
278984,5
278985,5
278986,5
278987,5
278988,5
278989,5
278990,5
278991,5
278992,5
278993,5
278994,5
278995,5
278996,5
278997,5
278998,5
278999,5
279000,5
279001,5
279002,5
279003,5
279004,5
279005,5
279006,5
279007,5
279008,5
279009,5
279010,5
279011,5
279012,5
279013,5
279014,5
279015,5
279016,5
279017,5
279018,5
279019,5
279020,5
279021,5
279022,5
279023,5
279024,5
279025,5
279026,5
279027,5
279028,5
279029,5
279030,5
279913,5
279914,5
279915,5
279916,5
279917,5
279918,5
279919,5
279920,5
279921,5
279922,5
279923,5
279924,5
279925,5
279926,5
279927,5
279928,5
279929,5
279930,5
279931,5
279932,5
279933,5
279934,5
279935,5
279936,5
279937,5
279938,5
279939,5
279940,5
279941,5
279942,5
279943,5
279944,5
279945,5
279946,5
279947,5
279948,5
279949,5
279950,5
279951,5
279952,5
279953,5
279954,5
279955,5
279956,5
279957,5
279958,5
279959,5
279960,5
279961,5
279962,5
279963,5
279964,5
279965,5
279966,5
279967,5
279968,5
279969,5
279970,5
279971,5
279972,5
280855,5
280856,5
280857,5
280858,5
280859,5
280860,5
280861,5
280862,5
280863,5
280864,5
280865,5
280866,5
280867,5
280868,5
280869,5
280870,5
280871,5
280872,5
280873,5
280874,5
280875,5
280876,5
280877,5
280878,5
280879,5
280880,5
280881,5
280882,5
280883,5
280884,5
280885,5
280886,5
280887,5
280888,5
280889,5
280890,5
280891,5
280892,5
280893,5
280894,5
280895,5
280896,5
280897,5
280898,5
280899,5
280900,5
280901,5
280902,5
280903,5
280904,5
280905,5
280906,5
280907,5
280908,5
280909,5
280910,5
280911,5
280912,5
280913,5
280914,5
281797,5
281798,5
281799,5
281800,5
281801,5
281802,5
281803,5
281804,5
281805,5
281806,5
281807,5
281808,5
281809,5
281810,5
281811,5
281812,5
281813,5
281814,5
281815,5
281816,5
281817,5
281818,5
281819,5
281820,5
281821,5
281822,5
281823,5
281824,5
281825,5
281826,5
281827,5
281828,5
281829,5
281830,5
281831,5
281832,5
281833,5
281834,5
281835,5
281836,5
281837,5
281838,5
281839,5
281840,5
281841,5
281842,5
281843,5
281844,5
281845,5
281846,5
281847,5
281848,5
281849,5
281850,5
281851,5
281852,5
281853,5
281854,5
281855,5
281856,5
282739,5
282740,5
282741,5
282742,5
282743,5
282744,5
282745,5
282746,5
282747,5
282748,5
282749,5
282750,5
282751,5
282752,5
282753,5
282754,5
282755,5
282756,5
282757,5
282758,5
282759,5
282760,5
282761,5
282762,5
282763,5
282764,5
282765,5
282766,5
282767,5
282768,5
282769,5
282770,5
282771,5
282772,5
282773,5
282774,5
282775,5
282776,5
282777,5
282778,5
282779,5
282780,5
282781,5
282782,5
282783,5
282784,5
282785,5
282786,5
282787,5
282788,5
282789,5
282790,5
282791,5
282792,5
282793,5
282794,5
282795,5
282796,5
282797,5
282798,5
283681,5
283682,5
283683,5
283684,5
283685,5
283686,5
283687,5
283688,5
283689,5
283690,5
283691,5
283692,5
283693,5
283694,5
283695,5
283696,5
283697,5
283698,5
283699,5
283700,5
283701,5
283702,5
283703,5
283704,5
283705,5
283706,5
283707,5
283708,5
283709,5
283710,5
283711,5
283712,5
283713,5
283714,5
283715,5
283716,5
283717,5
283718,5
283719,5
283720,5
283721,5
283722,5
283723,5
283724,5
283725,5
283726,5
283727,5
283728,5
283729,5
283730,5
283731,5
283732,5
283733,5
283734,5
283735,5
283736,5
283737,5
283738,5
283739,5
283740,5
284623,5
284624,5
284625,5
284626,5
284627,5
284628,5
284629,5
284630,5
284631,5
284632,5
284633,5
284634,5
284635,5
284636,5
284637,5
284638,5
284639,5
284640,5
284641,5
284642,5
284643,5
284644,5
284645,5
284646,5
284647,5
284648,5
284649,5
284650,5
284651,5
284652,5
284653,5
284654,5
284655,5
284656,5
284657,5
284658,5
284659,5
284660,5
284661,5
284662,5
284663,5
284664,5
284665,5
284666,5
284667,5
284668,5
284669,5
284670,5
284671,5
284672,5
284673,5
284674,5
284675,5
284676,5
284677,5
284678,5
284679,5
284680,5
284681,5
284682,5
285381,5
285382,5
285383,5
285384,5
285385,5
285386,5
285387,5
285388,5
285389,5
285390,5
285391,5
285392,5
285393,5
285394,5
285395,5
285396,5
285397,5
285398,5
285399,5
285400,5
285401,5
285402,5
285403,5
285404,5
285405,5
285406,5
285407,5
285408,5
285409,5
285410,5
285411,5
285412,5
285413,5
285414,5
285415,5
285416,5
285417,5
285418,5
285419,5
285420,5
285421,5
285422,5
285423,5
285424,5
285425,5
285426,5
285427,5
285428,5
285429,5
285430,5
285431,5
285432,5
285433,5
285434,5
285435,5
285436,5
285437,5
285438,5
285439,5
285440,5
286323,5
286324,5
286325,5
286326,5
286327,5
286328,5
286329,5
286330,5
286331,5
286332,5
286333,5
286334,5
286335,5
286336,5
286337,5
286338,5
286339,5
286340,5
286341,5
286342,5
286343,5
286344,5
286345,5
286346,5
286347,5
286348,5
286349,5
286350,5
286351,5
286352,5
286353,5
286354,5
286355,5
286356,5
286357,5
286358,5
286359,5
286360,5
286361,5
286362,5
286363,5
286364,5
286365,5
286366,5
286367,5
286368,5
286369,5
286370,5
286371,5
286372,5
286373,5
286374,5
286375,5
286376,5
286377,5
286378,5
286379,5
286380,5
286381,5
286382,5
287265,5
287266,5
287267,5
287268,5
287269,5
287270,5
287271,5
287272,5
287273,5
287274,5
287275,5
287276,5
287277,5
287278,5
287279,5
287280,5
287281,5
287282,5
287283,5
287284,5
287285,5
287286,5
287287,5
287288,5
287289,5
287290,5
287291,5
287292,5
287293,5
287294,5
287295,5
287296,5
287297,5
287298,5
287299,5
287300,5
287301,5
287302,5
287303,5
287304,5
287305,5
287306,5
287307,5
287308,5
287309,5
287310,5
287311,5
287312,5
287313,5
287314,5
287315,5
287316,5
287317,5
287318,5
287319,5
287320,5
287321,5
287322,5
287323,5
287324,5
288207,5
288208,5
288209,5
288210,5
288211,5
288212,5
288213,5
288214,5
288215,5
288216,5
288217,5
288218,5
288219,5
288220,5
288221,5
288222,5
288223,5
288224,5
288225,5
288226,5
288227,5
288228,5
288229,5
288230,5
288231,5
288232,5
288233,5
288234,5
288235,5
288236,5
288237,5
288238,5
288239,5
288240,5
288241,5
288242,5
288243,5
288244,5
288245,5
288246,5
288247,5
288248,5
288249,5
288250,5
288251,5
288252,5
288253,5
288254,5
288255,5
288256,5
288257,5
288258,5
288259,5
288260,5
288261,5
288262,5
288263,5
288264,5
288265,5
288266,5
289149,5
289150,5
289151,5
289152,5
289153,5
289154,5
289155,5
289156,5
289157,5
289158,5
289159,5
289160,5
289161,5
289162,5
289163,5
289164,5
289165,5
289166,5
289167,5
289168,5
289169,5
289170,5
289171,5
289172,5
289173,5
289174,5
289175,5
289176,5
289177,5
289178,5
289179,5
289180,5
289181,5
289182,5
289183,5
289184,5
289185,5
289186,5
289187,5
289188,5
289189,5
289190,5
289191,5
289192,5
289193,5
289194,5
289195,5
289196,5
289197,5
289198,5
289199,5
289200,5
289201,5
289202,5
289203,5
289204,5
289205,5
289206,5
289207,5
289208,5
290091,5
290092,5
290093,5
290094,5
290095,5
290096,5
290097,5
290098,5
290099,5
290100,5
290101,5
290102,5
290103,5
290104,5
290105,5
290106,5
290107,5
290108,5
290109,5
290110,5
290111,5
290112,5
290113,5
290114,5
290115,5
290116,5
290117,5
290118,5
290119,5
290120,5
290121,5
290122,5
290123,5
290124,5
290125,5
290126,5
290127,5
290128,5
290129,5
290130,5
290131,5
290132,5
290133,5
290134,5
290135,5
290136,5
290137,5
290138,5
290139,5
290140,5
290141,5
290142,5
290143,5
290144,5
290145,5
290146,5
290147,5
290148,5
290149,5
290150,5
291033,5
291034,5
291035,5
291036,5
291037,5
291038,5
291039,5
291040,5
291041,5
291042,5
291043,5
291044,5
291045,5
291046,5
291047,5
291048,5
291049,5
291050,5
291051,5
291052,5
291053,5
291054,5
291055,5
291056,5
291057,5
291058,5
291059,5
291060,5
291061,5
291062,5
291063,5
291064,5
291065,5
291066,5
291067,5
291068,5
291069,5
291070,5
291071,5
291072,5
291073,5
291074,5
291075,5
291076,5
291077,5
291078,5
291079,5
291080,5
291081,5
291082,5
291083,5
291084,5
291085,5
291086,5
291087,5
291088,5
291089,5
291090,5
291091,5
291092,5
291975,5
291976,5
291977,5
291978,5
291979,5
291980,5
291981,5
291982,5
291983,5
291984,5
291985,5
291986,5
291987,5
291988,5
291989,5
291990,5
291991,5
291992,5
291993,5
291994,5
291995,5
291996,5
291997,5
291998,5
291999,5
292000,5
292001,5
292002,5
292003,5
292004,5
292005,5
292006,5
292007,5
292008,5
292009,5
292010,5
292011,5
292012,5
292013,5
292014,5
292015,5
292016,5
292017,5
292018,5
292019,5
292020,5
